Hussey,Richardson,12
Bell,Palmer,12
Bell,Richardson,12
Barthram Calthorpe,John Grove,12
Barthram Calthorpe,Traiford,12
Barthram Calthorpe,Rice Aprice,12
Bartlett Green,Thomas Witton,112
Boyer,Good Wife Cooper,12
Boyer,Gerard The Frenchman,12
Goring,Henrye Aprice,12
Farneham,Henrye Aprice,12
William Fletewode,Henrye Aprice,12
Rosewel,Henrye Aprice,12
Bell,Henrye Aprice,12
Hussey,Henrye Aprice,12
Barthram Calthorpe,Henrye Aprice,12
Boyer,Henrye Aprice,12
Goring,Lancelot,12
Farneham,Lancelot,12
William Fletewode,Lancelot,12
Rosewel,Lancelot,12
Bell,Lancelot,12
Hussey,Lancelot,12
Barthram Calthorpe,Lancelot,12
Boyer,Lancelot,12
Goring,Hobbes,12
Farneham,Hobbes,12
William Fletewode,Hobbes,12
Rosewel,Hobbes,12
Bell,Hobbes,12
Hussey,Hobbes,12
Barthram Calthorpe,Hobbes,12
Boyer,Hobbes,12
Goring,Lother,12
Farneham,Lother,12
William Fletewode,Lother,12
Rosewel,Lother,12
Bell,Lother,12
Hussey,Lother,12
Barthram Calthorpe,Lother,12
Boyer,Lother,12
Goring,Homes,12
Farneham,Homes,12
William Fletewode,Homes,12
Rosewel,Homes,12
Bell,Homes,12
Hussey,Homes,12
Barthram Calthorpe,Homes,12
Boyer,Homes,12
Goring,Carre,12
Farneham,Carre,12
William Fletewode,Carre,12
Rosewel,Carre,12
Bell,Carre,12
Hussey,Carre,12
Barthram Calthorpe,Carre,12
Boyer,Carre,12
Goring,Bockingham,12
Farneham,Bockingham,12
William Fletewode,Bockingham,12
Rosewel,Bockingham,12
Bell,Bockingham,12
Hussey,Bockingham,12
Barthram Calthorpe,Bockingham,12
Boyer,Bockingham,12
Goring,Ms Coningham,12
Farneham,Ms Coningham,12
William Fletewode,Ms Coningham,12
Rosewel,Ms Coningham,12
Bell,Ms Coningham,12
Hussey,Ms Coningham,12
Barthram Calthorpe,Ms Coningham,12
Boyer,Ms Coningham,12
Goring,Alice Alexander,12
Farneham,Alice Alexander,12
William Fletewode,Alice Alexander,12
Rosewel,Alice Alexander,12
Bell,Alice Alexander,12
Hussey,Alice Alexander,12
Barthram Calthorpe,Alice Alexander,12
Boyer,Alice Alexander,12
John Philpot,Robert Harrington,13
John Philpot,Master Heath,13
Robert Harrington,Master Heath,13
John Philpot,Mistress Heath,13
Robert Harrington,Mistress Heath,13
John Philpot,Lucy Harrington,13
Robert Harrington,Lucy Harrington,13
John Philpot,Cole,13
Robert Harrington,Cole,13
Thomas Whittle,William Tyms,14
Richard Gibson,Stephen Gratwick,15
Richard Gibson,John Jackson,15
Richard Gibson,Robert Skelthorpe,15
Richard Gibson,Henry Burgess,15
Richard Gibson,William Mowrant,15
John Bradford,Joyce Hales,16
John Tudson,Thomas Simpson,17
Thomas Simpson,London,17
John Philpot,Mistress Heath,18
John Philpot,John Careless,19
Henry Hart,William Tyms,10
Henry Hart,Christopher Lister,10
Henry Hart,Robert Drake,10
Henry Hart,George Ambrose,10
Henry Hart,Richard Spurge,10
Henry Hart,Thomas Spurge,10
Henry Hart,Stephen Gratwick,10
Henry Hart,Richard Nicholl,10
Henry Hart,John Spenser,10
Henry Hart,John Harman,10
Henry Hart,Simon Jen,10
John Bradford,Robert Harrington,11
Nicholas Ridley,George Shipside,12
Nicholas Ridley,Alice Shipside,12
Nicholas Ridley,John Ridley,12
Nicholas Ridley,Elizabeth Ridley,12
Nicholas Ridley,widow of Hugh Ridley,12
Nicholas Ridley,Nicholas Ridley II,12
Nicholas Ridley,Rafe Whitfield,12
Nicholas Ridley,Rafe Whitfield,112
Nicholas Ridley,Northumbrians,12
George Shipside,Alice Shipside,12
Alice Shipside,Nicholas Ridley,12
Nicholas Ridley,John Ridley,12
John Ridley,Elizabeth Ridley,12
Edward 'Erkenwald' Rawlins,William Punt,13
Edward 'Erkenwald' Rawlins,Dorothy Punt,13
Nicholas Ridley,Edmund Grindal,14
Nicholas Ridley,Sir John Cheke,14
Edmund Grindal,Sir John Cheke,14
Nicholas Ridley,Richard Cox,14
Edmund Grindal,Richard Cox,14
Nicholas Ridley,William Turner,14
Edmund Grindal,William Turner,14
Nicholas Ridley,Thomas Lever,14
Edmund Grindal,Thomas Lever,14
Nicholas Ridley,Thomas Sampson,14
Edmund Grindal,Thomas Sampson,14
Nicholas Ridley,Richard Chambers,14
Edmund Grindal,Richard Chambers,14
Edward 'Erkenwald' Rawlins,John Bradford,15
John Bradford,John Bradford's mother,16
John Bradford,John Bradford's brothers and sisters,16
John Bradford,Father John Traves,16
John Bradford,Thomas Sorrocold,16
John Bradford,Laurence Bradshaw,16
John Bradford,James Bradshaw,16
John Careless,William Tyms,17
John Careless,Robert Drake,17
John Careless,John Cavell,17
John Careless,George Ambrose,17
John Careless,Richard Spurge,17
John Careless,Thomas Spurge,17
John Careless,Stephen Gratwick,17
William Tyms,Stephen Gratwick,17
Robert Drake,Stephen Gratwick,17
John Cavell,Stephen Gratwick,17
George Ambrose,Stephen Gratwick,17
Richard Spurge,Stephen Gratwick,17
Thomas Spurge,Stephen Gratwick,17
John Careless,Margery Cooke,18
John Careless,John Careless's co-religionist EH,18
Margery Cooke,John Careless's co-religionist EH,18
John Careless,John Careless's co-religionist AC,18
Margery Cooke,John Careless's co-religionist AC,18
John Careless,John Careless's co-religionist EH,18
John Careless,John Careless's co-religionist AC,18
John Careless,Master Heath,18
Margery Cooke,Master Heath,18
John Careless,Robert Cole,18
Margery Cooke,Robert Cole,18
John Careless,John Ledley,18
Margery Cooke,John Ledley,18
John Careless,William Punt,18
Margery Cooke,William Punt,18
John Careless,Margery Cooke's husband,18
Margery Cooke,Margery Cooke's husband,18
John Careless,Margery Cooke's mother,18
Margery Cooke,Margery Cooke's mother,18
John Careless,William Porrege,18
Margery Cooke,William Porrege,18
John Bradford,Margery Cooke,19
John Bradford,unnamed Freewiller,10
Cuthbert Simpson,John Bradford,10
Henry Hart,John Bradford,10
John Philpot,John Careless,11
John Philpot,John Clements,11
John Careless,John Clements,11
John Careless,Master Mering,11
John Philpot,Master Mering,11
John Careless,Master Crooch,11
John Philpot,Master Crooch,11
John Careless,Master Marshall,11
John Philpot,Master Marshall,11
John Careless,Master Marshall's wife,11
John Philpot,Master Marshall's wife,11
John Hullier,Cambridge congregation,12
John Hullier,Cambridge congregation,13
John Philpot,Elizabeth Fane,14
John Philpot,John Philpot's sister,15
John Philpot,Thomas Philpot,15
Thomas Philpot,John Philpot's sister,15
John Philpot,John Philpot's sister,15
Thomas Philpot,John Philpot,15
John Philpot,John Careless,16
John Philpot,Master Fokes,16
John Careless,Master Fokes,16
John Philpot,Master Marshall,16
John Careless,Master Marshall,16
John Philpot,Master Marshall's wife,16
John Careless,Master Marshall's wife,16
John Bradford,Roger Shalcross,17
John Bradford,Roger Shalcross's wife,17
John Bradford,Thomas Riddleston,17
Roger Shalcross,Thomas Riddleston,17
Roger Shalcross's wife,Thomas Riddleston,17
John Bradford,W Charelton,17
Roger Shalcross,W Charelton,17
Roger Shalcross's wife,W Charelton,17
Richard Woodman,John Philpot,18
Richard Woodman,William Cooper,18
John Bradford,Master Royden,19
John Bradford,Elsing,19
John Bradford,Master Royden's wife,19
John Bradford,Elsing's wife,19
John Bradford,Richard Hopkins,10
John Bradford,John Philpot,11
John Bradford,Robert Cole,11
John Bradford,John Trew,11
John Bradford,Thomas Avington,11
John Bradford,Richard Gibson,11
John Bradford,John Careless,11
John Philpot,John Careless,11
John Bradford,Edward 'Erkenwald' Rawlins,12
John Bradford,Edward 'Erkenwald' Rawlins's wife,12
John Bradford,Augustine Bernher,13
John Bradford,Joyce Hales,13
John Bradford,Boyer,13
John Bradford,Barthram Calthorpe,13
Augustine Bernher,Boyer,13
Augustine Bernher,Barthram Calthorpe,13
Boyer,Bartlett Green,13
Barthram Calthorpe,Bartlett Green,13
John Bradford,Robert Harrington,13
Augustine Bernher,Robert Harrington,13
John Bradford,Mistress Pierpoint,13
Augustine Bernher,Mistress Pierpoint,13
Mistress Pierpoint,Master Chester,13
Master Pierpoint,Mistress Pierpoint,13
John Bradford,Elizabeth Fane,14
John Bradford,Dr Albun Hill,15
John Bradford,Dr Albun Hill's wife,15
Dr Albun Hill,Dr Albun Hill's wife,15
Dr Albun Hill,William Punt,15
William Punt,John Bradford,15
John Bradford,Lancashire and Cheshire, Manchester,16
Thomas Lever,John Bradford,17
John Careless,Thomas Upcher,18
John Careless,Margery Cooke,18
John Careless,Joyce Hales,18
Thomas Upcher,Margery Cooke,18
Thomas Upcher,Joyce Hales,18
John Careless,Augustine Bernher,19
John Careless,Mary Glover,19
Augustine Bernher,Mary Glover,19
John Careless,Anne Glover,19
Augustine Bernher,Anne Glover,19
John Careless,Elizabeth Bernher,19
Augustine Bernher,Elizabeth Bernher,19
Elizabeth Longsho,John Bradford,10
Alice Seddon,John Bradford,10
Alice Seddon,Elizabeth Longsho,10
John Bradford,Coker,11
John Bradford,John Searchfield,11
John Searchfield,Coker,11
John Bradford,Master Osbourne,11
Coker,Master Osbourne,11
John Hooper,Bow churchyard congregation,12
John Hooper,John Hall,12
John Hooper,Catherine Hall,12
John Hooper,John Warren,12
John Hooper,Elizabeth Warren,12
John Hooper,Chamber,12
John Hooper,Monger,12
John Careless,Anne Knevet,13
John Careless,Bartlett Green,14
John Careless,Thomas Whittle,14
John Careless,Joan Warren,14
John Careless,John Tudson,14
John Careless,John Went,14
John Careless,Isabel Foster,14
John Careless,Margery Cooke,15
John Careless,Elizabeth Bernher,16
John Careless,Augustine Bernher,16
Augustine Bernher,Elizabeth Bernher,16
John Careless,Margery Cooke,17
John Careless,Sister Chyllerde,17
Margery Cooke,Sister Chyllerde,17
John Careless,Margery Cooke,18
John Careless,Thomas Upcher,19
John Careless,Augustine Bernher,10
John Careless,Elizabeth Bernher,10
Augustine Bernher,Elizabeth Bernher,10
John Careless,Margaret Careless,11
John Careless,Margaret Careless,11
Laurence Saunders,Laurence Saunders's wife and friends,12
Laurence Saunders,Samuel Saunders,12
Nicholas Ridley,Augustine Bernher,13
Nicholas Ridley,John Bradford,13
Augustine Bernher,John Bradford,13
Nicholas Ridley,Elizabeth Fane,13
Augustine Bernher,Elizabeth Fane,13
Nicholas Ridley,Augustine Bernher,14
Nicholas Ridley,John Bradford,14
Nicholas Ridley,John Bradford,15
Nicholas Ridley,Hugh Latimer,15
Nicholas Ridley,Thomas Cranmer,15
Nicholas Ridley,William Punt,16
John Hooper,Nicholas Ridley,16
John Bradford,Nicholas Ridley,16
John Hooper,William Punt,16
John Bradford,William Punt,16
William Punt,Nicholas Ridley,16
Nicholas Ridley,Hugh Latimer,16
Nicholas Ridley,Thomas Cranmer,16
John Bradford,Anne Warcup,17
Augustine Bernher,Nicholas Ridley,18
Nicholas Ridley,Augustine Bernher,19
Nicholas Ridley,John Bradford,10
Nicholas Ridley,John Bradford,11
Nicholas Ridley,John Bradford,12
Nicholas Ridley,George Shipside,12
John Bradford,George Shipside,12
John Bradford,Thomas Cranmer,13
John Philpot,Thomas Cranmer,13
Robert Ferrar,Thomas Cranmer,13
Rowland Taylor,Thomas Cranmer,13
John Bradford,Nicholas Ridley,13
John Philpot,Nicholas Ridley,13
Robert Ferrar,Nicholas Ridley,13
Rowland Taylor,Nicholas Ridley,13
John Bradford,Hugh Latimer,13
John Philpot,Hugh Latimer,13
Robert Ferrar,Hugh Latimer,13
Rowland Taylor,Hugh Latimer,13
Rowland Taylor,Rowland Taylor's wife, children and friends,14
Thomas Whittle,All the true professor and lovers of God's holy gospel,15
Thomas Whittle,Filles,16
Thomas Whittle,Cutbert,16
John Bradford,Mary Marlar,17
John Bradford,Joyce Hales,18
John Bradford,Richard Hopkins,19
John Hooper,brethren and sisters,10
John Careless,John Jackson,11
John Careless,John Jackson,12
Augustine Bernher,Morley,13
Augustine Bernher,Hancock,13
John Philpot,Elizabeth Fane,14
John Bradford,Nicholas Sheterden,15
John Bradford,Robert Cole,15
John Bradford,Nicholas Sheterden,16
John Bradford,Robert Cole,16
John Philpot,Elizabeth Fane,17
John Careless,John Bradford,18
John Careless,John Philpot,18
John Bradford,John Philpot,18
Anon_99,John Hooper,19
Master Chambers,John Hooper,19
Master Monger,John Hooper,19
Mr Shorte,John Hooper,19
Anon_99,Master Chambers,19
Anon_99,Master Monger,19
Anon_99,Mr Shorte,19
John Hooper,Anon_9140104,100
John Hooper,Master Chambers,100
John Hooper,Master Monger,100
John Hooper,Mr Shorte,100
Anon_99,Master Chambers,100
Anon_99,Master Monger,100
Anon_99,Mr Shorte,100
John Hooper,Master Chambers,101
John Hooper,Master Monger,101
John Hooper,Mr Shorte,101
John Bland,John Bland's sister,102
John Hooper,the Christian congregation, prob. London,103
John Philpot,John Philpot's godly brethren,104
John Bradford,Robert Harrington,105
John Bradford,Lucy Harrington,105
John Hooper,Anne Hooper,106
John Bradford,Lord Francis Russell,107
John Careless,John Philpot,108
John Bradford,John Trew,109
John Bradford,Thomas Avington,109
John Bradford,Henry Hart,110
John Bradford,John Barry,110
John Bradford,John Ledley,110
John Bradford,Robert Cole,110
John Bradford,Nicholas Sheterden,110
John Bradford,Richard Proude,110
John Bradford,William Porrege,110
John Bradford,Roger Newman,110
John Bradford,William Lawrence,110
John Bradford,John Gibson,110
John Bradford,Richard Porrege,110
John Bradford,Humphrey Middleton,110
John Bradford,William Kempe,110
Margery Cooke,John Bradford,110
Margery Cooke,Henry Hart,110
Margery Cooke,John Barry,110
Margery Cooke,John Ledley,110
Margery Cooke,Robert Cole,110
Margery Cooke,Nicholas Sheterden,110
Margery Cooke,Richard Proude,110
Margery Cooke,William Porrege,110
Margery Cooke,Roger Newman,110
Margery Cooke,William Lawrence,110
Margery Cooke,John Gibson,110
Margery Cooke,Richard Porrege,110
Margery Cooke,Humphrey Middleton,110
Margery Cooke,William Kempe,110
Joyce Hales,John Bradford,110
Joyce Hales,Henry Hart,110
Joyce Hales,John Barry,110
Joyce Hales,John Ledley,110
Joyce Hales,Robert Cole,110
Joyce Hales,Nicholas Sheterden,110
Joyce Hales,Richard Proude,110
Joyce Hales,William Porrege,110
Joyce Hales,Roger Newman,110
Joyce Hales,William Lawrence,110
Joyce Hales,John Gibson,110
Joyce Hales,Richard Porrege,110
Joyce Hales,Humphrey Middleton,110
Joyce Hales,William Kempe,110
John Bradford,Joyce Hales,110
Joyce Hales,Henry Hart,110
Joyce Hales,John Barry,110
Joyce Hales,John Ledley,110
Joyce Hales,Robert Cole,110
Joyce Hales,Nicholas Sheterden,110
Joyce Hales,Richard Proude,110
Joyce Hales,William Porrege,110
Joyce Hales,Roger Newman,110
Joyce Hales,William Lawrence,110
Joyce Hales,John Gibson,110
Joyce Hales,Richard Porrege,110
Joyce Hales,Humphrey Middleton,110
Joyce Hales,William Kempe,110
John Hullier,John Hullier's Cambridge congregation,111
John Bradford,Elizabeth Fane,112
John Bradford,Elizabeth Fane,113
John Bradford,Laurence Saunders,114
John Bradford,Laurence Saunders,115
John Bradford,John Careless,116
John Bradford,Robert Skelthorpe,116
John Bradford,John Trew,116
John Careless,Robert Skelthorpe,116
John Careless,John Trew,116
John Bradford,Robert Cole,117
John Bradford,Mary Marlar,117
Robert Cole,Mary Marlar,117
John Bradford,Robert Harrington,117
John Bradford,Joyce Hales,117
Robert Cole,Robert Harrington,117
Robert Cole,Joyce Hales,117
John Bradford,citizens of London,118
Laurence Saunders,Joanna Saunders,119
Laurence Saunders,Joanna Saunders,119
John Careless,the flock in London,120
Thomas Cranmer,Joan Wilkinson,121
John Bradford,Catherine Hall,122
Joyce Hales,Catherine Hall,123
John Bradford,Joan Wilkinson,124
John Bradford,Cuthbert Warcup,124
John Bradford,Anne Warcup,124
Cuthbert Warcup,Anne Warcup,124
John Bradford,Mary Honeywood,125
John Bradford,Anne Warcup,125
John Bradford,Joan Wilkinson,126
John Bradford,Anne Warcup,127
John Bradford,Elizabeth Browne,128
John Bradford,Anne Warcup,128
John Bradford,Joan Wilkinson,128
Elizabeth Browne,Anne Warcup,128
Elizabeth Browne,Joan Wilkinson,128
John Hooper,John Hooper's brethren, relievers and helpers,129
John Hooper,William Downton,129
John Hooper,unnamed London merchant,130
Rowland Taylor,Nicholas Ridley,131
Rowland Taylor,Thomas Cranmer,131
Rowland Taylor,Hugh Latimer,131
John Bradford,Joyce Hales,132
Nicholas Ridley,John Bradford,133
John Careless,John Trew,134
John Philpot,Elizabeth Fane,135
John Philpot,Nicholas Ridley,135
John Philpot,Thomas Cranmer,135
John Philpot,Hugh Latimer,135
Bartlett Green,Elizabeth Clarke,136
Thomas Whittle,John Careless,137
Bartlett Green,John Careless,137
Joan Warren,John Careless,137
John Tudson,John Careless,137
John Went,John Careless,137
Isabel Foster,John Careless,137
Joan Warren,Thomas Whittle,137
John Tudson,Thomas Whittle,137
John Went,Thomas Whittle,137
Isabel Foster,Thomas Whittle,137
Thomas Whittle's wife,John Flood,137
William Tyms,William Tyms's congregation in Hockley, Essex,138
John Careless,Augustine Bernher,139
John Careless,Mary Glover,139
John Careless,John Glover,139
John Careless,Anne Glover,139
John Glover,Anne Glover,139
John Careless,Elizabeth Careless,139
Augustine Bernher,Elizabeth Careless,139
John Careless,Elizabeth Careless,139
John Careless,Hugh Burrows,139
John Careless,Hugh Burrows' wife,139
Augustine Bernher,Hugh Burrows,139
Augustine Bernher,Hugh Burrows' wife,139
John Careless,Cornelyus,139
Augustine Bernher,Cornelyus,139
John Careless,Master Newport,139
Augustine Bernher,Master Newport,139
John Careless,Margery Cooke,140
John Careless,Thomas Upcher,140
Margery Cooke,Thomas Upcher,140
John Careless,Chyttenden,140
Margery Cooke,Chyttenden,140
John Careless,Thomas Harland,141
John Careless,John Oswald,141
John Careless,Mary Glover,142
Robert Glover,Mary Glover,142
John Careless,Hugh Glover,142
John Careless,Marmaduke Glover,142
Mary Glover,Hugh Glover,142
Mary Glover,Marmaduke Glover,142
John Careless,Augustine Bernher,142
John Careless,Elizabeth Bernher,142
Mary Glover,Augustine Bernher,142
Mary Glover,Elizabeth Bernher,142
John Careless,Hugh Burrows,142
John Careless,Hugh Burrows' wife,142
Mary Glover,Hugh Burrows,142
Mary Glover,Hugh Burrows' wife,142
John Careless,Master Nowell,142
Mary Glover,Master Nowell,142
John Careless,Margery Cooke,143
John Careless,Augustine Bernher,144
John Careless,Mary Glover,144
Augustine Bernher,Mary Glover,144
John Careless,William Tyms,145
John Careless,John Trew's sister-in-law,145
John Trew's sister-in-law,John Trew,1145
John Careless,Robert Drake,145
John Careless,George Ambrose,145
John Careless,John Cavell,145
John Careless,Richard Spurge,145
John Careless,Thomas Spurge,145
William Tyms,Robert Drake,145
William Tyms,George Ambrose,145
William Tyms,John Cavell,145
William Tyms,Richard Spurge,145
William Tyms,Thomas Spurge,145
Joyce Hales,John Careless,146
Joyce Hales,Thyme/Thynne,146
John Careless,Thyme/Thynne,146
Joyce Hales,John Careless,147
Joyce Hales,Roger Newman,147
Robert Glover,Augustine Bernher,148
Robert Glover,John Glover,148
Robert Glover,Mary Glover,148
Robert Glover,John Glover,148
Stephen Gratwick,Mistress Lounford,149
John Devenish,Female prisoners in the Counter,150
Hugh Fox,Female prisoners in the Counter,150
Robert Glover,Mary Glover,151
Robert Glover,Mary Glover,151
Robert Glover,M. William Brasburge,151
Robert Glover,Katherine Phineas,151
Robert Glover,Nicholas Hopkins,151
Laurence Saunders,professors of the gospel in Lichfield,152
Jane Grey,Katherine Grey,153
Jane Grey,Katherine Grey,153
Nicholas Ridley,Augustine Bernher,154
John Knox,co-religionists in London, Newcastle, and Berwick,155
Thomas Bentham,Thomas Lever,156
Thomas Bentham,Peter Martyr,156
Thomas Lever,Peter Martyr,156
John Knox,Geneva,7
John Foxe,Basel,7
John Knox,John Foxe,1
John Knox,Agnes Foxe,3
John Knox,Christina Foxe,3
John Foxe,Agnes Foxe,6
John Foxe,Christina Foxe,6
John Foxe,Agnes Foxe,8
John Foxe,Christina Foxe,10
John Knox,Marjory Knox,8
Marjory Knox,John Foxe,3
Marjory Knox,Agnes Foxe,3
John Knox,Marjory Knox,6
Agnes Foxe,Mrs Kent,5
Mrs Kent,Marjory Knox,5
Edward Frensham,Thomas Randolph,158
Richard Woodman,Mrs Roberts,159
Rowland Taylor,Richard Wright,160
William Tyms,William Tyms's congregation in Hockley, Essex,161
John Alcock,John Alcock's co-religionists in Hadleigh, Suffolk,162
John Alcock,John Alcock's co-religionists in Hadleigh, Suffolk,163
John Hooper,female co-religionist, A. B., widow,164
Laurence Saunders,Thomas Cranmer,165
Laurence Saunders,Nicholas Ridley,165
Laurence Saunders,Hugh Latimer,165
Laurence Saunders,Lucy Harrington,166
George Marsh,George Marsh's congregation at Church Langton,167
George Marsh,Laurence Saunders,167
George Marsh,George Marsh's friends in Manchester,168
Thomas Hawkes,Thomas Hawkes' wife,169
Thomas Hawkes,Clement Throgmorton,169
Thomas Hawkes' wife,Clement Throgmorton,169
Thomas Hawkes,Thomas Hawkes' wife,169
John Bradford,Anon_170_B,170
John Bradford,Anon_170_C,170
John Bland,John Bland's father,171
John Bland,John Bland's father,1171
Nicholas Sheterden,Nicholas Sheterden's mother,172
Nicholas Sheterden,Nicholas Sheterden's mother,1172
Nicholas Sheterden,Walter Sheterden,173
Nicholas Sheterden,Walter Sheterden,173
Nicholas Sheterden,Walter Sheterden,174
Nicholas Sheterden,Walter Sheterden,174
Nicholas Sheterden,Nicholas Sheterden's mother,175
Nicholas Sheterden,Nicholas Sheterden's mother,1175
Nicholas Sheterden,Nicholas Sheterden's wife,176
Nicholas Sheterden,Nicholas Sheterden's wife,176
John Denley,John Simpson,177
John Denley,John Ardeley,177
Robert Smith,George Tankerfield's wife,178
Anne Smith,George Tankerfield's wife,178
Robert Smith,Anne Smith,178
Robert Smith,Anne Smith,178
Thomas Iveson,Anne Smith,178
Thomas Iveson,Robert Smith,178
Anne Smith,Dirick Carver,178
Robert Smith,Dirick Carver,178
Robert Smith,William Flower,178
Robert Smith,Robert Smith's brother,178
Anne Smith,Robert Smith's brother,178
Robert Smith,Robert Smith's brother,178
Robert Smith,Nicholas,178
Nicholas,Anne Smith,178
Robert Smith,Anne Smith,179
Robert Smith,Anne Smith,179
Thomas Hawkes,Anne Smith,179
Thomas Hawkes,Robert Smith,179
John Simpson,Anne Smith,179
John Simpson,Robert Smith,179
Watts,Anne Smith,179
Watts,Robert Smith,179
John Ardeley,Anne Smith,179
John Ardeley,Robert Smith,179
John Bradford,Anne Smith,179
John Bradford,Robert Smith,179
Thomas Iveson,Anne Smith,179
Thomas Iveson,Robert Smith,179
John Launder,Anne Smith,179
John Launder,Robert Smith,179
Father Herault,Anne Smith,179
Father Herault,Robert Smith,179
William Andrew,Anne Smith,179
William Andrew,Robert Smith,179
Thomas Iveson,Katherine Smith,179
Robert Smith,Katherine Smith,1179
Anne Smith,Katherine Smith,1179
Robert Smith,Robert Smith's brother,179
Anne Smith,Robert Smith's brother,179
Robert Smith,Robert Smith's brother,179
Robert Smith,Katherine Smith,179
Robert Smith,Anne Smith's parents,179
Anne Smith,Anne Smith's parents,1179
Robert Smith,Alexander,179
Alexander,Anne Smith,179
Robert Smith,Robert Smith's female friend and her husband,180
Robert Smith,Anne Smith,181
Robert Smith,Anne Smith's parents,181
Anne Smith,Anne Smith's parents,1181
Nicholas Ridley,John Bradford,182
Hugh Latimer,John Bradford,182
Thomas Cranmer,John Bradford,182
Nicholas Ridley,Anne Warcup,182
Hugh Latimer,Anne Warcup,182
Thomas Cranmer,Anne Warcup,182
Nicholas Ridley,Joan Wilkinson,182
Hugh Latimer,Joan Wilkinson,182
Thomas Cranmer,Joan Wilkinson,182
Nicholas Ridley,John Bradford,183
Nicholas Ridley,John Hooper,183
Nicholas Ridley,William Punt,183
William Punt,John Bradford,183
William Punt,John Hooper,183
Nicholas Ridley,Edward Crome,183
John Hooper,Edward Crome,183
Nicholas Ridley,John Bradford,184
Hugh Latimer,Joan Wilkinson,185
Bartlett Green,Barthram Calthorpe,186
Bartlett Green,John Philpot,187
Bartlett Green,Christopher Goodman,187
Elizabeth Fane,John Philpot,188
William Tyms,a female sustainer Anon_18150907,189
William Tyms,Agnes Glascocke,189
a female sustainer Anon_189,Agnes Glascocke,189
a female sustainer Anon_189,Amos Tyms,189
William Tyms,Amos Tyms,1189
William Tyms,Mistress Wod,189
John Careless,John Philpot,190
John Careless,Mistress Cotton,191
Ralph Allerton,Agnes Smith/Silverside,192
Ralph Allerton,Richard Roth,193
Robert Allen,Richard Roth,193
Robert Allen,Ralph Allerton,193
William Mount,Alice Mount,194
William Mount,Rose Allin,1194
Alice Mount,Rose Allin,1194
Richard Roth,William Mount,194
Richard Roth,Alice Mount,194
Richard Roth,Rose Allin,194
Richard Roth,Agnes Smith/Silverside,194
Richard Roth,William Bongeor,194
Richard Roth,Robert Purcas,194
Richard Roth,Thomas Reynold,194
Richard Roth,Alice Smith,194
Richard Roth,Ellen Ewring,194
Richard Roth,Elizabeth Folkes,194
Richard Roth,John Johnson,194
Cuthbert Simpson,Cuthbert Simpson's wife,195
Cuthbert Simpson,Cuthbert Simpson's wife,195
Steven Cotton,John Cotton,196
Steven Cotton,John Cotton,196
Nicholas Ridley,Thomas Cranmer,197
Laurence Saunders,Robert Ferrar,198
Laurence Saunders,Rowland Taylor,198
Laurence Saunders,John Bradford,198
